VAR,Variable,UNIT,Measure,Country,Year,Value
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2016,154.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2016,108.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2016,114.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2016,88.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2016,85.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2016,97.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2016,124
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2016,97.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2016,122.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2016,118.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2016,115.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2016,92.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2016,58.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2016,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2016,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2016,9.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2016,8.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2016,11.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2016,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2016,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2016,11.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2016,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2016,6.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2016,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2016,7.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2016,11.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2016,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2016,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2016,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2016,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2016,4.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2016,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2016,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2016,6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2016,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2016,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2016,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2016,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2016,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2016,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2016,1.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2016,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2016,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2016,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2016,6.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2016,5.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2016,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2016,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2016,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2016,2.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2016,13
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2016,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2016,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2016,4.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2016,3.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2016,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2016,13.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2016,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2016,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2016,5.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2016,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2016,10
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2017,159
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2017,165.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2017,166.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2017,157.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2017,140.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2017,133.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2017,139.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2017,149.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2017,146.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2017,149
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2017,152
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2017,168.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2017,149
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2017,146.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2017,89.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2017,116.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2017,142
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2017,101
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2017,126.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2017,113.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2017,138.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2017,124.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2017,134
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2017,135.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2017,152.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2017,135
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2017,154.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2017,123.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2017,139.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2017,168
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2017,125.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2017,90.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2017,101.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2017,119.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2017,57.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2017,62.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2017,157.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2017,109.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2017,115.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2017,88.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2017,91
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2017,106.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2017,127.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2017,101.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2017,123.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2017,118.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2017,114.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2017,93.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2017,58.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2017,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2017,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2017,9.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2017,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2017,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2017,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2017,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2017,11.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2017,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2017,6.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2017,10.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2017,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2017,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2017,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2017,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2017,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2017,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2017,4.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2017,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2017,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2017,6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2017,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2017,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2017,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2017,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2017,7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2017,8.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2017,1.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2017,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2017,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2017,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2017,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2017,5.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2017,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2017,2.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2017,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2017,2.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2017,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2017,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2017,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2017,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2017,3.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2017,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2017,12.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2017,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2017,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2017,5.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2017,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2017,9.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2018,160.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2018,166
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2018,163.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2018,159.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2018,146
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2018,136.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2018,140.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2018,149.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2018,151.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2018,153.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2018,157.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2018,166.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2018,148.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2018,145.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2018,89.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2018,119.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2018,143.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2018,103.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2018,139.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2018,118.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2018,137.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2018,128
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2018,138
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2018,139.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2018,152.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2018,132.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2018,157.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2018,125.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2018,139
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2018,178.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2018,127.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2018,91.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2018,103.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2018,125.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2018,60.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2018,60.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2018,148.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2018,111.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2018,114.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2018,87.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2018,90.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2018,103.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2018,128.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2018,104.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2018,123
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2018,121
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2018,115.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2018,106.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2018,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2018,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2018,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2018,11.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2018,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2018,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2018,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2018,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2018,6.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2018,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2018,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2018,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2018,7.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2018,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2018,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2018,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2018,4.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2018,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2018,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2018,6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2018,10.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2018,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2018,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2018,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2018,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2018,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2018,1.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2018,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2018,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2018,9.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2018,6.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2018,4.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2018,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2018,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2018,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2018,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2018,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2018,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2018,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2018,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2018,3.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2018,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2018,11.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2018,60.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2018,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2018,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2018,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2018,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2018,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2019,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2019,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2019,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2019,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2019,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2019,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2019,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2019,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2019,6.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2019,10.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2019,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2019,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2019,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2019,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2019,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2019,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2019,4.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2019,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2019,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2019,6.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2019,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2019,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2019,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2019,10.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2019,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2019,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2019,1.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2019,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2019,9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2019,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2019,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2019,4.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2019,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2019,3.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2019,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2019,3.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2019,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2019,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2019,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2019,4.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2019,3.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2019,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2019,11.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2019,160.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2019,178.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2019,177
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2019,158.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2019,150.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2019,145.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2019,131.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2019,153.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2019,164.5
